Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2508,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,83,http://www.myrealty.am/en/item/5141/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,3
6321,good,Avan,14,Tsarav Aghbyur St,3,Yerevan,104,http://www.myrealty.am/en/item/31927/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,8,2.8
4535,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,79,http://www.myrealty.am/en/item/7304/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
1155,good,Center,5,Nalbandyan St,3,Yerevan,92,http://www.myrealty.am/en/item/24048/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
522,newly repaired,Arabkir,5,Aghbyur Serob St,3,Yerevan,87,http://www.myrealty.am/en/item/38040/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3365,newly repaired,Center,5,Baghramyan Ave (Kentron),2,Yerevan,61,http://www.myrealty.am/en/item/27867/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5151,newly repaired,Center,6,Teryan St,3,Yerevan,87,http://www.myrealty.am/en/item/6279/apartment-for-sale-in-Yerevan,2,stone,6,2.8
1487,good,Center,9,E. Qochar St,3,Yerevan,75,http://www.myrealty.am/en/item/33935/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
6437,newly repaired,Center,6,M.Khorenatsi St,4,Yerevan,115,http://www.myrealty.am/en/item/16043/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,2.8
3149,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,100,http://www.myrealty.am/en/item/15154/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2169,good,Center,16,Rostom St,3,Yerevan,84,http://www.myrealty.am/en/item/37337/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
6156,newly repaired,Center,4,Heratsi St,3,Yerevan,78,http://www.myrealty.am/en/item/15952/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3
1422,newly repaired,Davtashen,16,Sasna tsrer St,3,Yerevan,90,http://www.myrealty.am/en/item/37695/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,14,3
2212,newly repaired,Arabkir,13,Komitas Ave,3,Yerevan,70,http://www.myrealty.am/en/item/8558/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3
3808,good,Center,4,Tigran Mets Ave,3,Yerevan,87,http://www.myrealty.am/en/item/5533/apartment-for-sale-in-Yerevan,1,stone,4,3.2
6051,newly repaired,Arabkir,13,Mamikoniants St,4,Yerevan,130,http://www.myrealty.am/en/item/31738/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,3,3
5566,good,Nor Norq,9,Moldovakan St,2,Yerevan,67,http://www.myrealty.am/en/item/7015/apartment-for-sale-in-Yerevan,1,panel,2,2.8
1171,newly repaired,Center,5,Nalbandyan St,4,Yerevan,103,http://www.myrealty.am/en/item/28439/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
3726,newly repaired,Arabkir,9,Komitas Ave,3,Yerevan,78,http://www.myrealty.am/en/item/34929/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
